cell,observed_zone,predicted_zone
16423421,41,41
16424121,41,37
16430818,41,33
16430931,41,41
16431515,41,37
16437923,41,41
16445317,41,33
16445842,41,41
16452983,41,33
16452999,41,41
16460303,41,41
16460517,41,33
16467903,41,33
16474880,41,41
16475174,41,33
16497097,41,33
16504453,41,33
16505513,41,37
16505771,41,37
16511874,41,33
16512006,41,33
16519469,41,41
16527706,41,37
16527995,41,37
16541591,41,33
16548985,41,41
16550149,41,37
16556334,41,41
16557542,41,37
16564910,41,37
16571372,41,27
16586332,41,41
16608145,41,41
16608515,41,41
16615974,41,41
16622801,41,33
16623368,41,33
16630348,41,41
16630691,41,41
16637803,41,41
16645055,41,41
16652594,41,41
16652856,41,41
16659846,41,41
16667638,41,7
16667653,41,41
16668458,41,37
16674581,41,3
16674674,41,41
16675051,41,41
16682201,41,33
16689481,41,41
16696871,41,41
16704302,41,41
16704563,41,41
16711695,41,41
16711777,41,41
16711987,41,33
16719038,41,33
16719105,41,41
16719382,41,33
16726576,41,33
16727652,41,37
16741197,41,33
16741300,41,41
16748700,41,41
16748932,41,41
16755992,41,33
16756002,41,33
16757048,41,27
16763476,41,41
16763481,41,41
16763702,41,27
16778240,41,41
16785614,41,41
16785881,41,27
16807794,41,41
16808498,41,41
16815198,41,41
16815900,41,27
16830689,41,41
16844807,41,33
16844842,41,33
16845484,41,41
16852881,41,41
16867015,41,41
16874422,41,33
16881816,41,33
16896615,41,27
16897230,41,41
16903960,41,41
16904239,41,27
16904626,41,41
16904628,41,41
16911968,41,41
16912021,41,41
16919356,41,27
16919358,41,41
16926457,41,7
16933551,41,41
16941253,41,41
16941553,41,28
16941554,41,28
16942131,41,37
16948935,41,27
16956050,41,41
16963448,41,41
17022899,41,28
17037337,41,41
17090014,41,37
17112201,41,37
17119595,41,41
17148256,41,28
17149184,41,41
17155661,41,3
17207198,41,41
17251580,41,3
17267575,41,37
17303394,41,7
17311036,41,41
17319238,41,37
17325817,41,7
17325828,41,41
17333228,41,41
17340523,41,41
17347648,41,3
17348845,41,37
17355042,41,3
17355416,41,41
17362436,41,3
17377257,41,3
17377661,41,7
17385057,41,7
17399642,41,41
17414618,41,3
17414626,41,7
17436804,41,41
17451408,41,3
17458955,41,41
17466360,41,41
17481138,41,41
17489404,41,37
17495895,41,41
17495929,41,41
17495931,41,37
17495946,41,41
17504157,41,41
17510690,41,41
17511123,41,27
17511126,41,27
17511554,41,41
17525123,41,3
17525482,41,41
17532930,41,41
17533750,41,37
17562909,41,27
17599399,41,7
17599500,41,41
17606792,41,36
17695686,41,41
17717814,41,7
17725282,41,36
17725284,41,36
17732669,41,41
17739910,41,41
17740080,41,41
17836102,41,41
17858374,41,41
17865685,41,41
17865813,41,47
17880528,41,36
17887798,41,7
17895189,41,41
17895404,41,36
17917606,41,36
17932386,41,7
17939629,41,41
17947031,41,41
17961827,41,36
17961830,41,36
17968937,41,47
17976333,41,47
18006668,41,27
18028585,41,28
18028658,41,28
18035897,41,36
18035933,41,36
18035974,41,28
18036057,41,28
18043162,41,36
18043333,41,36
18050557,41,36
18050694,41,36
18058080,41,36
18065438,41,41
18065488,41,41
18072828,41,36
18072882,41,41
18080634,41,28
18088021,41,41
18095072,41,41
18095156,41,28
18095157,41,28
18109629,41,36
18109819,41,41
18109820,41,41
18124974,41,28
18139761,41,28
18139762,41,28
18161938,41,28
18183908,41,28
18184717,41,41
18191532,41,28
18242866,41,36
18242874,41,40
18257646,41,36
18265309,41,28
18265322,41,28
18273456,41,37
18309427,41,41
18317893,41,41
18324730,41,27
18332643,41,47
18353827,41,47
18354318,41,28
18354865,41,41
18368612,41,47
18376023,41,47
18398689,41,28
18420404,41,47
18427817,41,41
18428817,41,41
18449984,41,41
18449985,41,41
18464752,41,41
18465678,41,27
18479569,41,41
18487477,41,47
18488018,41,41
18495278,41,27
18502790,41,41
18510201,41,41
18523919,41,47
18524457,41,47
18524991,41,41
18532248,41,41
18546150,41,41
18554472,41,41
18554500,41,47
18568343,41,41
18569264,41,41
18575733,41,41
18583097,41,41
18605819,41,27
18613637,41,47
18634834,41,41
18642163,41,40
18658073,41,41
18664358,41,47
18664958,41,28
18665470,41,41
18694529,41,28
18695063,41,47
18708759,41,36
18709852,41,41
18716718,41,28
18738344,41,41
18739412,41,41
18797535,41,41
18819714,41,41
18850349,41,41
18857750,41,47
18865128,41,47
18878892,41,36
18886281,41,41
18893691,41,41
18916666,41,47
18923288,41,41
18930523,41,40
18930681,41,41
18945464,41,41
18989782,41,36
18997175,41,36
19004655,41,36
19005422,41,47
19027869,41,41
19042665,41,47
19160953,41,21
19205328,41,41
19249324,41,47
19249325,41,47
19249772,41,41
19301499,41,47
19301535,41,41
19449152,41,30
19478752,41,30
19641690,41,21
19641705,41,41
19752546,41,41
19796743,41,41
19811707,41,41
19848688,41,41
19870868,41,36
19870872,41,36
19885657,41,36
19893061,41,36
19907844,41,36
19915207,41,36
19922603,41,36
19922604,41,44
19922784,41,26
19922936,41,26
19937730,41,26
19974704,41,30
20011693,41,30
20033732,41,36
20041064,41,30
20048361,41,36
20048457,41,26
20070552,41,30
20078029,41,41
20078242,41,30
20085415,41,30
20085640,41,41
20100292,41,41
20100391,41,41
20107788,41,41
20122580,41,41
20129855,41,41
20129944,41,41
20129947,41,41
20144629,41,41
20152214,41,41
20159277,41,30
20174241,41,41
20189006,41,41
20196403,41,41
20211301,41,30
20218639,41,41
20233440,41,30
20263025,41,36
20270412,41,30
20277766,41,30
20277807,41,30
20285236,41,30
20329547,41,41
20373904,41,41
20396131,41,36
20403385,41,41
20484759,41,41
20506954,41,41
20506955,41,41
20529130,41,41
20529147,41,41
20536535,41,41
20551361,41,41
20558765,41,49
20580932,41,41
20588322,41,41
20617889,41,41
20625279,41,41
20647461,41,41
20647514,41,41
20654862,41,41
20677046,41,41
20736212,41,41
20787987,41,21
20817575,41,41
20839758,41,41
20862139,41,30
20891706,41,30
20891714,41,30
20906330,41,44
20936078,41,41
20943305,41,41
20972883,41,41
20980275,41,41
20987671,41,41
20995068,41,41
21032200,41,44
21105998,41,40
21120785,41,40
21120789,41,21
21128174,41,21
21150396,41,30
21157773,41,49
12617591,42,20
12624984,42,20
12632389,42,42
12743378,42,42
12765561,42,42
12802532,42,42
12824764,42,43
12861781,42,22
12869107,42,20
12869154,42,43
12913522,42,43
12965304,42,43
12972707,42,43
13002279,42,43
13002323,42,43
13017058,42,42
13017090,42,43
13017123,42,43
13024466,42,42
13031892,42,43
13046698,42,43
13046728,42,20
13054108,42,43
13055897,42,42
13055905,42,22
13061526,42,20
13063332,42,42
13068898,42,43
13068901,42,43
13076296,42,43
13092890,42,42
13098423,42,20
13098470,42,42
13130763,42,20
13157682,42,20
13165093,42,20
13179837,42,43
13179885,42,20
13194732,42,25
13202173,42,24
13203926,42,42
13209315,42,42
13209434,42,43
13209565,42,32
13209571,42,24
13216717,42,42
13226096,42,24
13231713,42,25
13233487,42,42
13233488,42,24
13246419,42,42
13248278,42,24
13253815,42,43
13261085,42,42
13261099,42,42
13268696,42,31
13268715,42,42
13276127,42,32
13285232,42,24
13290876,42,20
13292628,42,24
13300032,42,24
13314819,42,24
13320489,42,42
13322211,42,24
13345260,42,42
13357474,42,32
13409132,42,42
13411830,42,42
13426552,42,42
13426556,42,42
13426646,42,42
13433034,42,24
13456162,42,42
13456227,42,42
13463557,42,42
13470068,42,42
13493144,42,42
13497914,42,42
13499529,42,24
13514445,42,22
13521857,42,42
13529123,42,24
13530219,42,42
13537620,42,16
13551294,42,42
13552417,42,16
13559818,42,42
13574526,42,42
13581925,42,42
13581995,42,42
13582022,42,42
13582041,42,42
13586631,42,42
13596710,42,42
13596790,42,42
13604187,42,42
13604240,42,42
13608823,42,43
13611580,42,42
13616210,42,42
13616214,42,42
13618909,42,16
13625237,42,42
13626355,42,42
13633703,42,16
13633705,42,16
13633794,42,42
13638413,42,43
13640028,42,42
13640140,42,42
13641167,42,42
13647401,42,42
13654900,42,22
13654939,42,24
13662257,42,20
13663236,42,20
13663317,42,42
13663388,42,42
13668136,42,42
13669556,42,24
13669584,42,42
13676984,42,42
13682785,42,43
13691754,42,42
13691837,42,20
13692856,42,42
13692912,42,42
13704983,42,42
13706601,42,42
13706613,42,42
13712522,42,32
13713972,42,42
13714014,42,42
13715077,42,42
13715088,42,42
13715119,42,42
13728765,42,42
13728804,42,42
13742129,42,6
13749525,42,32
13758319,42,42
13773165,42,42
13778934,42,42
13779109,42,42
13786503,42,45
13787951,42,42
13788007,42,43
13795358,42,42
13802750,42,42
13815961,42,22
13817525,42,20
13832325,42,42
13832385,42,42
13839761,42,42
13839770,42,42
13854510,42,42
13860375,42,42
13861954,42,42
13869271,42,42
13877757,42,20
13884207,42,42
13884209,42,42
13889940,42,42
13897356,42,25
13898918,42,42
13898954,42,42
13899024,42,24
13899944,42,42
13912233,42,42
13913813,42,42
13919515,42,42
13921097,42,42
13921168,42,42
13921196,42,42
13926918,42,42
13928597,42,42
13936843,42,31
13936887,42,42
13936933,42,42
13936938,42,20
13941723,42,42
13941829,42,32
13943310,42,42
13944291,42,20
13958090,42,42
13958122,42,42
13958200,42,42
13958201,42,42
13958966,42,42
13963871,42,42
13965461,42,42
13965462,42,42
13972903,42,42
13981353,42,20
13986066,42,42
13987649,42,42
13987685,42,42
13987854,42,22
13988689,42,42
13993505,42,25
13994903,42,42
13995078,42,42
14002470,42,42
14002502,42,42
14003408,42,31
14008258,42,42
14008291,42,42
14008292,42,42
14009890,42,42
14010708,42,42
14010938,42,20
14017093,42,42
14017241,42,42
14018130,42,42
14024662,42,42
14024785,42,42
14030400,42,20
14032941,42,42
14033108,42,16
14033131,42,20
14039271,42,25
14047915,42,42
14054361,42,42
14061650,42,42
14062529,42,42
14069023,42,42
14069033,42,42
14074856,42,42
14076476,42,42
14076517,42,20
14077341,42,42
14082224,42,42
14083846,42,42
14083879,42,42
14083894,42,42
14084019,42,42
14091194,42,42
14091288,42,42
14091357,42,42
14091414,42,42
14097050,42,42
14097055,42,42
14098445,42,25
14098771,42,42
14104450,42,42
14105967,42,42
14105982,42,42
14106149,42,42
14113363,42,42
14113430,42,42
14113443,42,42
14113470,42,42
14113571,42,42
14120770,42,42
14120853,42,42
14120889,42,42
14120944,42,42
14126607,42,42
14135549,42,42
14135610,42,42
14142946,42,42
14142979,42,42
14150501,42,42
14156136,42,42
14156195,42,42
14156199,42,43
14157797,42,42
14157828,42,42
14165169,42,42
14165283,42,42
14165285,42,42
14170988,42,42
14172680,42,42
14172693,42,42
14202098,42,42
14207938,42,42
14209555,42,42
14209559,42,42
14209685,42,42
14216930,42,42
14224125,42,42
14224601,42,42
14238898,42,42
14239122,42,42
14239282,42,42
14246504,42,42
14246570,42,42
14252383,42,20
14253958,42,42
14253971,42,42
14261073,42,42
14261101,42,42
14261468,42,42
14267187,42,42
14274492,42,42
14275845,42,42
14275874,42,42
14281898,42,42
14281991,42,42
14283481,42,20
14289393,42,42
14291054,42,42
14296692,42,43
14298281,42,42
14298464,42,42
14304157,42,42
14312884,42,20
14313161,42,42
14313206,42,42
14320254,42,42
14320449,42,42
14320506,42,42
14320517,42,42
14320614,42,42
14327888,42,42
14335296,42,42
14335332,42,42
14335422,42,42
14342678,42,42
14342688,42,42
14342723,42,42
14348541,42,42
14364643,42,42
14364930,42,42
14365014,42,42
14372259,42,42
14378063,42,42
14378175,42,42
14379663,42,42
14379793,42,42
14387076,42,42
14392841,42,42
14394274,42,42
14394371,42,20
14394504,42,42
14394560,42,42
14401959,42,42
14409226,42,22
14409249,42,42
14409267,42,42
14409272,42,42
14409323,42,42
14409335,42,42
14409356,42,42
14409357,42,42
14416463,42,42
14416754,42,42
14416755,42,42
14416762,42,42
14423746,42,42
14423968,42,42
14423977,42,42
14424059,42,42
14424062,42,42
14424175,42,42
14424179,42,43
14431179,42,42
14431181,42,42
14431445,42,42
14431472,42,42
14431516,42,42
14431524,42,42
14431566,42,42
14431577,42,43
14437264,42,42
14437280,42,42
14437354,42,42
14438531,42,42
14446291,42,42
14446335,42,42
14446343,42,42
14452065,42,42
14452068,42,42
14452149,42,20
14453533,42,42
14453692,42,42
14453707,42,42
14459364,42,42
14459532,42,42
14460760,42,42
14460904,42,42
14460921,42,42
14461001,42,42
14461044,42,42
14461100,42,42
14461101,42,42
14466774,42,42
14466883,42,42
14466933,42,42
14468485,42,42
14468490,42,42
14474287,42,43
14475540,42,42
14475762,42,42
14475769,42,20
14475847,42,42
14475907,42,42
14475911,42,42
14483088,42,42
14483278,42,42
14483362,42,42
14490588,42,42
14490631,42,42
14490664,42,42
14496529,42,42
14498002,42,42
14498028,42,42
14498065,42,42
14498094,42,42
14503887,42,42
14505329,42,42
14505450,42,42
14505517,42,42
14512797,42,42
14512815,42,42
14518669,42,42
14519884,42,42
14519952,42,42
14520073,42,42
14520243,42,42
14520325,42,42
14525886,42,42
14525888,42,20
14526021,42,42
14527278,42,42
14527307,42,42
14527334,42,42
14527503,42,42
14527549,42,42
14533304,42,42
14534653,42,20
14534978,42,42
14535029,42,42
14540855,42,42
14542161,42,42
14542385,42,42
14542430,42,42
14542484,42,42
14548095,42,42
14548145,42,42
14548209,42,42
14549631,42,42
14549777,42,42
14549785,42,42
14549881,42,42
14550011,42,42
14555530,42,42
14557169,42,42
14563006,42,42
14564186,42,20
14564452,42,42
14564720,42,42
14570303,42,42
14570397,42,42
14570436,42,42
14571972,42,42
14571973,42,42
14577834,42,42
14578992,42,20
14579228,42,42
14579236,42,42
14579411,42,42
14586434,42,42
14586458,42,42
14592495,42,42
14592677,42,42
14594219,42,42
14594225,42,42
14599891,42,42
14600001,42,42
14600066,42,42
14607470,42,42
14608687,42,6
14609038,42,42
14614780,42,42
14616006,42,42
14616075,42,42
14623444,42,42
14623471,42,42
14629584,42,42
14630997,42,42
14637012,42,42
14637028,42,42
14638183,42,42
14638199,42,42
14644421,42,42
14645587,42,42
14645664,42,42
14651764,42,42
14652993,42,42
14653035,42,42
14653045,42,42
14653318,42,42
14659141,42,42
14659210,42,42
14659354,42,25
14660618,42,42
14675364,42,42
14675484,42,42
14681342,42,42
14681358,42,42
14681372,42,42
14681393,42,42
14682884,42,42
14683182,42,31
14683184,42,31
14690163,42,42
14690580,42,31
14696125,42,42
14696335,42,42
14697561,42,42
14697599,42,42
14697601,42,42
14710929,42,42
14710956,42,42
14711122,42,42
14712275,42,42
14712485,42,42
14719567,42,20
14719647,42,42
14719660,42,42
14719666,42,42
14719894,42,42
14727146,42,42
14734234,42,20
14734240,42,42
14734415,42,42
14734561,42,42
14740553,42,42
14741757,42,20
14741759,42,42
14741841,42,42
14742035,42,42
14748106,42,42
14749358,42,42
14749472,42,42
14749483,42,42
14756596,42,42
14756615,42,42
14756886,42,42
14764264,42,42
14764273,42,42
14771274,42,42
14771432,42,42
14771520,42,42
14778749,42,20
14779067,42,42
14779102,42,42
14786019,42,20
14786175,42,20
14786220,42,20
14786447,42,42
14793456,42,42
14800876,42,42
14800911,42,31
14808291,42,42
14808302,42,42
14808318,42,42
14808646,42,42
14814486,42,42
14814704,42,42
14815657,42,42
14815741,42,42
14816093,42,42
14823316,42,42
14823479,42,42
14829304,42,42
14829469,42,42
14829479,42,42
14829482,42,42
14830513,42,42
14830532,42,42
14830740,42,42
14830851,42,42
14837830,42,42
14838244,42,42
14838267,42,42
14844280,42,42
14845271,42,42
14845324,42,42
14845333,42,42
14845507,42,42
14845671,42,42
14851644,42,42
14851675,42,42
14851680,42,20
14852627,42,42
14852632,42,42
14852687,42,42
14852712,42,42
14852935,42,42
14858870,42,42
14867470,42,42
14867508,42,42
14873672,42,42
14873868,42,20
14874886,42,42
14882347,42,42
14889565,42,42
14889598,42,42
14889639,42,42
14889645,42,42
14889687,42,42
14889737,42,42
14889740,42,42
14889937,42,42
14895852,42,43
14896958,42,42
14896976,42,42
14897017,42,42
14897041,42,42
14897128,42,42
14903231,42,20
14903233,42,20
14904707,42,42
14910650,42,24
14912099,42,42
14912210,42,42
14934106,42,42
14941432,42,42
14941512,42,42
14941726,42,42
14941760,42,42
14948692,42,42
14948815,42,42
14948843,42,42
14948903,42,42
14956126,42,42
14956146,42,42
14956195,42,42
14963550,42,20
14963654,42,42
14963681,42,42
14971041,42,42
14971057,42,42
14978312,42,42
14978391,42,42
14978424,42,42
14978453,42,42
14978478,42,42
14978481,42,42
14978759,42,42
14978764,42,42
14984589,42,42
14984638,42,42
14985656,42,42
14985659,42,42
14985709,42,42
14985826,42,42
14985841,42,42
14993208,42,42
14993552,42,42
14993583,42,42
14993658,42,42
14999435,42,42
15000442,42,42
15000935,42,42
15006840,42,42
15007789,42,20
15007888,42,42
15007932,42,42
15007956,42,42
15008062,42,42
15015221,42,42
15015847,42,42
15022860,42,42
15023133,42,22
15028995,42,42
15030153,42,42
15030189,42,42
15030260,42,42
15036714,42,42
15037512,42,42
15043783,42,42
15043790,42,42
15044003,42,42
15044009,42,42
15045451,42,20
15052400,42,42
15052412,42,42
15052420,42,42
15059614,42,42
15059795,42,42
15059838,42,42
15060254,42,20
15067021,42,42
15067068,42,42
15067190,42,42
15067199,42,42
15067217,42,42
15067237,42,42
15074570,42,42
15074631,42,42
15081819,42,42
15081916,42,42
15081955,42,42
15088143,42,42
15089189,42,42
15089226,42,42
15089380,42,42
15095684,42,20
15096608,42,42
15096675,42,42
15096809,42,42
15104007,42,42
15104063,42,42
15104218,42,42
15110475,42,20
15111426,42,42
15111615,42,42
15111618,42,42
15118764,42,42
15118869,42,42
15118944,42,42
15119314,42,22
15125449,42,42
15126383,42,42
15126398,42,42
15132579,42,43
15132622,42,20
15133684,42,42
15133705,42,42
15134224,42,42
15141076,42,42
15147412,42,20
15147555,42,42
15148481,42,42
15148522,42,42
15148569,42,42
15148581,42,42
15148590,42,42
15148905,42,22
15156396,42,42
15162261,42,42
15163275,42,42
15169646,42,42
15169794,42,42
15170595,42,42
15170618,42,42
15170751,42,42
15170765,42,42
15171085,42,42
15171101,42,22
15177054,42,42
15185891,42,42
15191776,42,42
15191777,42,42
15192805,42,42
15199093,42,42
15199189,42,42
15199272,42,20
15200162,42,42
15200263,42,42
15206774,42,20
15206799,42,42
15207531,42,42
15207533,42,42
15207563,42,42
15207667,42,42
15208182,42,42
15214063,42,42
15215064,42,20
15215586,42,42
15221394,42,42
15221444,42,42
15221473,42,20
15221567,42,20
15221659,42,42
15222966,42,42
15222967,42,42
15223002,42,42
15229824,42,42
15229847,42,42
15229853,42,42
15236221,42,42
15236296,42,42
15237116,42,42
15237147,42,42
15237646,42,42
15243670,42,42
15244415,42,20
15244516,42,42
15245152,42,42
15250999,42,42
15251878,42,42
15251886,42,42
15258370,42,42
15259113,42,20
15259247,42,42
15265854,42,20
15266030,42,42
15266659,42,42
15266808,42,42
15267231,42,22
15273130,42,42
15273175,42,20
15273445,42,42
15274031,42,42
15274268,42,42
15274532,42,42
15280685,42,42
15281389,42,20
15281630,42,42
15281661,42,42
15281675,42,42
15287966,42,42
15288210,42,42
15288999,42,42
15289057,42,42
15289091,42,42
15289315,42,42
15289321,42,42
15289530,42,42
15295359,42,20
15296413,42,42
15296461,42,42
15296925,42,42
15302778,42,20
15302868,42,42
15302993,42,20
15303452,42,42
15303487,42,22
15303600,42,42
15303623,42,42
15303764,42,42
15303799,42,42
15303801,42,42
15303812,42,42
15303869,42,42
15304218,42,22
15310995,42,42
15311147,42,42
15311200,42,42
15311237,42,42
15311517,42,42
15318365,42,42
15318424,42,42
15318432,42,42
15318454,42,42
15318543,42,42
15318571,42,20
15318572,42,20
15318594,42,42
15318623,42,42
15318876,42,42
15318902,42,42
15319025,42,42
15325012,42,20
15325815,42,42
15325987,42,42
15326003,42,42
15333057,42,20
15333187,42,42
15333198,42,42
15333230,42,42
15333823,42,42
15333850,42,42
15339719,42,42
15339864,42,42
15340442,42,42
15340450,42,42
15340510,42,20
15340759,42,42
15340836,42,42
15341248,42,42
15347201,42,42
15347239,42,42
15347259,42,42
15347261,42,42
15347910,42,20
15347975,42,42
15347992,42,42
15348164,42,42
15348501,42,42
15348640,42,42
15354511,42,42
15354654,42,42
15355416,42,42
15355519,42,42
15355631,42,42
15355902,42,42
15361838,42,42
15362103,42,42
15362685,42,42
15362689,42,42
15362732,42,42
15362915,42,42
15363010,42,42
15363011,42,42
15363503,42,20
15369576,42,42
15370033,42,42
15370088,42,42
15370222,42,42
15370293,42,42
15370359,42,42
15370376,42,42
15370749,42,42
15377724,42,42
15378043,42,42
15378046,42,42
15378049,42,42
15378207,42,42
15384254,42,42
15384804,42,42
15384863,42,42
15385209,42,42
15385667,42,42
15391480,42,42
15391663,42,42
15391676,42,42
15391696,42,42
15392262,42,42
15392295,42,42
15399102,42,42
15399877,42,42
15399955,42,42
15400230,42,42
15400417,42,42
15400450,42,22
15407005,42,20
15407111,42,42
15407118,42,42
15407309,42,42
15407325,42,42
15407330,42,42
15407347,42,42
15407624,42,42
15407728,42,42
15413836,42,20
15413868,42,20
15414443,42,42
15414447,42,42
15414669,42,42
15414683,42,42
15414761,42,42
15421758,42,42
15421790,42,42
15422113,42,42
15422137,42,42
15422549,42,42
15422710,42,42
15429243,42,42
15429491,42,42
15429508,42,42
15429573,42,42
15429967,42,42
15436064,42,42
15436081,42,42
15436106,42,42
15436620,42,42
15436672,42,42
15436776,42,42
15436915,42,42
15437500,42,42
15443447,42,20
15443509,42,42
15443516,42,42
15443941,42,42
15443960,42,42
15443965,42,42
15443975,42,42
15443983,42,42
15444014,42,42
15444100,42,42
15444104,42,42
15444307,42,42
15444760,42,42
15444884,42,42
15450883,42,42
15450906,42,42
15451353,42,42
15451410,42,42
15451451,42,42
15451495,42,42
15451671,42,42
15451689,42,42
15452211,42,42
15458666,42,20
15458774,42,42
15458861,42,42
15458864,42,42
15458892,42,42
15458958,42,42
15465713,42,42
15465718,42,20
15466174,42,42
15466271,42,42
15466379,42,42
15473092,42,42
15473107,42,42
15473444,42,42
15473547,42,42
15473565,42,42
15473595,42,42
15473613,42,42
15473748,42,42
15473773,42,42
15480491,42,42
15480861,42,20
15480908,42,42
15481004,42,42
15481086,42,42
15481143,42,42
15487884,42,42
15488286,42,42
15488374,42,22
15495612,42,42
15495725,42,42
15502553,42,42
15502619,42,20
15503003,42,20
15503006,42,42
15503048,42,42
15503137,42,42
15503170,42,42
15503172,42,42
15503190,42,42
15503252,42,42
15503363,42,42
15503395,42,42
15503443,42,42
15503475,42,42
15510021,42,20
15517335,42,42
15517855,42,42
15517952,42,42
15518656,42,42
15525264,42,42
15525336,42,42
15525563,42,42
15526016,42,42
15526047,42,42
15531954,42,42
15532674,42,42
15532715,42,42
15533392,42,42
15533448,42,42
15539542,42,42
15540092,42,42
15540142,42,42
15540223,42,42
15540387,42,42
15546886,42,20
15547417,42,42
15547446,42,42
15547448,42,42
15547476,42,42
15547733,42,42
15554465,42,42
15554571,42,42
15554746,42,42
15554789,42,42
15554800,42,42
15554874,42,42
15555026,42,42
15555108,42,42
15555178,42,42
15561753,42,42
15562440,42,42
15562942,42,42
15563007,42,42
15569127,42,42
15569536,42,42
15569660,42,42
15569696,42,42
15569699,42,42
15569812,42,42
15569816,42,42
15569827,42,42
15570241,42,42
15570460,42,42
15576528,42,42
15576550,42,42
15577033,42,42
15577231,42,42
15577635,42,42
15583969,42,20
15584449,42,42
15584490,42,20
15584504,42,42
15584517,42,42
15584746,42,42
15585076,42,42
15585272,42,42
15591262,42,42
15591270,42,42
15591322,42,42
15591730,42,42
15592001,42,42
15592047,42,42
15592175,42,42
15592488,42,42
15598955,42,42
15599228,42,42
15599230,42,42
15599443,42,42
15599718,42,42
15606071,42,42
15606077,42,20
15606614,42,42
15606649,42,42
15606703,42,42
15606830,42,42
15607110,42,42
15607309,42,42
15607387,42,42
15613592,42,20
15613639,42,42
15614101,42,42
15614186,42,42
15614755,42,42
15614859,42,42
15621186,42,20
15621410,42,42
15621479,42,42
15621513,42,42
15621577,42,42
15621676,42,42
15621766,42,42
15621904,42,42
15622028,42,42
15628311,42,42
15628743,42,20
15628804,42,42
15628880,42,42
15628971,42,42
15629020,42,42
15629306,42,42
15629340,42,42
15629351,42,42
15629376,42,42
15629441,42,42
15629639,42,42
15629648,42,42
15635698,42,42
15635753,42,42
15636381,42,42
15636382,42,42
15636383,42,42
15636466,42,42
15636479,42,42
15636847,42,42
15643386,42,42
15643571,42,42
15643591,42,42
15643861,42,42
15643944,42,42
15643953,42,42
15644246,42,42
15650619,42,42
15650894,42,42
15650983,42,42
15651199,42,42
15651338,42,42
15651636,42,42
15651755,42,42
15651788,42,42
15651803,42,42
15651825,42,42
15657898,42,42
15657909,42,42
15658451,42,20
15658468,42,42
15658475,42,42
15658720,42,42
15659134,42,42
15659164,42,42
15659180,42,42
15665347,42,42
15665374,42,20
15665856,42,42
15665866,42,42
15665960,42,42
15672691,42,42
15672999,42,20
15673187,42,42
15673201,42,42
15673256,42,42
15673965,42,42
15673970,42,42
15674018,42,42
15680085,42,42
15680402,42,20
15680577,42,42
15680644,42,42
15680665,42,42
15680687,42,42
15680854,42,42
15681138,42,42
15681319,42,42
15687524,42,42
15687564,42,42
15688032,42,42
15688271,42,42
15688288,42,42
15688448,42,42
15688563,42,42
15688749,42,42
15695188,42,20
15695200,42,20
15695286,42,20
15695362,42,42
15695399,42,42
15695476,42,42
15695575,42,42
15695671,42,42
15695718,42,42
15695984,42,31
15702378,42,42
15702833,42,42
15702913,42,42
15702967,42,42
15703262,42,42
15703336,42,42
15703371,42,31
15709773,42,42
15709908,42,42
15710271,42,42
15710294,42,42
15710304,42,42
15710484,42,42
15710485,42,42
15717108,42,42
15717384,42,20
15717593,42,42
15717756,42,42
15725129,42,42
15725148,42,42
15725231,42,42
15732408,42,42
15732422,42,42
15732499,42,42
15732547,42,42
15732620,42,42
15732630,42,42
15739244,42,42
15739331,42,42
15739333,42,42
15739349,42,42
15739541,42,20
15739944,42,42
15739949,42,42
15739993,42,42
15746698,42,42
15746753,42,42
15747173,42,20
15747255,42,42
15747287,42,42
15747380,42,42
15747452,42,42
15754059,42,42
15754073,42,20
15754078,42,20
15754093,42,20
15754138,42,42
15754563,42,20
15754611,42,42
15754678,42,42
15754719,42,31
15754849,42,42
15761983,42,42
15762056,42,42
15762158,42,42
15762179,42,42
15762200,42,42
15769425,42,42
15769443,42,42
15770204,42,42
15776217,42,42
15776761,42,42
15776779,42,42
15776834,42,42
15776876,42,42
15776884,42,42
15784148,42,20
15784164,42,42
15784179,42,42
15784247,42,42
15784309,42,42
15784368,42,42
15784410,42,42
15784436,42,42
15784639,42,42
15791030,42,20
15791555,42,20
15791559,42,42
15791703,42,42
15791710,42,42
15798905,42,42
15798910,42,42
15798986,42,42
15799022,42,42
15799031,42,42
15799220,42,42
15799281,42,42
15806346,42,20
15806399,42,42
15806409,42,42
15806419,42,42
15806552,42,42
15806824,42,42
15813675,42,42
15813801,42,42
15814227,42,42
15814233,42,42
15814567,42,42
15820835,42,20
15821091,42,42
15821101,42,42
15821204,42,42
15821268,42,42
15821353,42,42
15821963,42,42
15828106,42,42
15828221,42,20
15828488,42,42
15828630,42,42
15828742,42,42
15836017,42,42
15836418,42,42
15843265,42,42
15843269,42,42
15843817,42,42
15850801,42,42
15850813,42,42
15850913,42,42
15857579,42,20
15858301,42,42
15858642,42,31
15864979,42,20
15865087,42,20
15865466,42,42
15865605,42,42
15872543,42,20
15873009,42,42
15873117,42,42
15880545,42,42
15880556,42,42
15880729,42,42
15880888,42,31
15887922,42,42
15887972,42,42
15888022,42,42
15888231,42,42
15888240,42,31
15888258,42,31
15895175,42,42
15895367,42,42
15895416,42,42
15895535,42,42
15895561,42,42
15895632,42,31
15909987,42,42
15910086,42,42
15910187,42,42
15910188,42,42
15910211,42,42
15910342,42,42
15917504,42,42
15917523,42,42
